np,rank,dtn,nfile,nbyte,tfopen,tfwrite,tfclose,tsleep,telapse,cfwrite,rtsleep
200,57,dtn09.nersc.gov,22,6074046872,12143549,7686782,71197,348,20133788,23181,0
200,95,dtn07.nersc.gov,19,5685271151,12456970,7134960,243249,345,20175283,21697,0
200,8,dtn10.nersc.gov,22,6047802131,13097527,6810753,238766,337,20167354,23082,0
200,71,dtn03.nersc.gov,15,4177348831,14881147,4890686,82480,258,20234834,15943,0
200,151,dtn03.nersc.gov,20,5388854368,13461032,6224954,138892,437,20235492,20566,0
200,94,dtn06.nersc.gov,22,6219017806,11236736,8456746,143465,375,20198589,23734,0
200,100,dtn02.nersc.gov,21,5534180375,12488230,7275318,71600,425,20248556,21124,0
200,132,dtn04.nersc.gov,21,5415129876,13395920,6321163,111856,462,20250709,20665,0
200,139,dtn01.nersc.gov,19,5157355274,12480018,7321572,29463,439,20250014,19685,0
200,14,dtn06.nersc.gov,20,5718889439,11149112,8874228,121582,339,20199731,21825,0
200,87,dtn09.nersc.gov,21,5826030622,12480908,7195984,107460,368,20155776,22234,0
200,92,dtn04.nersc.gov,20,5218135189,12143214,7608149,86695,431,20250887,19918,0
200,176,dtn08.nersc.gov,20,5640049717,12728082,6651361,443898,330,20174977,21524,0
200,31,dtn03.nersc.gov,21,5590955428,13097547,6854970,78214,367,20238018,21342,0
200,96,dtn08.nersc.gov,22,6011797949,13141399,6474277,214938,9192,20184027,22946,0
200,126,dtn08.nersc.gov,21,5796711007,12041159,7636251,156328,344,20171336,22124,0
200,17,dtn09.nersc.gov,22,5803623969,12152197,7887516,105909,386,20159166,22150,0
200,5,dtn07.nersc.gov,24,6588670993,11979598,7899437,294270,410,20180815,25146,0
200,186,dtn08.nersc.gov,21,5753189661,11752865,7909676,160086,339,20185172,21958,0
200,81,dtn03.nersc.gov,21,5607222381,13239184,6439114,164632,408,20240059,21402,0
200,56,dtn08.nersc.gov,18,4630560461,13974477,5766996,169648,308,20185092,17674,0
200,198,dtn10.nersc.gov,21,5968372241,10611490,8927271,282743,339,20184133,22778,0
200,108,dtn10.nersc.gov,20,5801373698,13283871,6416620,139898,315,20183250,22142,0
200,193,dtn05.nersc.gov,19,5498055564,12874467,6841907,107073,329,20194024,20983,0
200,78,dtn10.nersc.gov,19,5502235321,13664937,5986606,195077,335,20168635,20997,0
200,75,dtn07.nersc.gov,21,6127188861,12174851,7512771,170492,341,20174066,23383,0
200,9,dtn01.nersc.gov,20,5179851584,12120977,8029718,6200,471,20255944,19770,0
200,191,dtn03.nersc.gov,20,5455357859,11403816,8287686,131948,386,20242586,20822,0
200,43,dtn05.nersc.gov,20,5787077154,13438258,6165902,215490,324,20187142,22085,0
200,46,dtn08.nersc.gov,17,4550851230,13710053,6145763,67935,261,20188791,17369,0
200,115,dtn07.nersc.gov,18,4950844204,13699191,5380380,761888,277,20185013,18896,0
200,133,dtn05.nersc.gov,20,5763932465,13442107,5911223,401553,336,20185102,21997,0
200,113,dtn05.nersc.gov,20,5549867106,12911900,6716505,213571,355,20185257,21181,0
200,177,dtn09.nersc.gov,21,5733651737,11647210,7606395,368694,335,20164357,21885,0
200,24,dtn06.nersc.gov,19,5417388572,11065312,8699030,374033,334,20198070,20676,0
200,145,dtn07.nersc.gov,20,5407772944,11995560,7676164,164073,306,20162027,20638,0
200,53,dtn05.nersc.gov,19,5599391822,13958944,5910404,46132,316,20174826,21371,0
200,123,dtn05.nersc.gov,20,5833718729,12691738,6839915,309085,322,20183958,22265,0
200,185,dtn07.nersc.gov,20,5303406064,11109898,8305919,411500,293,20182315,20243,0
200,121,dtn03.nersc.gov,20,5053747807,14059365,5701658,78754,374,20245784,19291,0
200,144,dtn06.nersc.gov,20,5521086796,11866021,7889633,82350,350,20206934,21074,0
200,68,dtn10.nersc.gov,21,6016378182,12903752,6734771,228639,348,20190371,22958,0
200,159,dtn01.nersc.gov,19,4726367576,13151514,6576808,111334,421,20262102,18041,0
200,64,dtn06.nersc.gov,18,5279426786,11145711,8465794,288611,278,20213417,20151,0
200,36,dtn08.nersc.gov,21,5891999530,11170935,8738387,94980,349,20197007,22485,0
200,70,dtn02.nersc.gov,21,5368608265,13475484,6308060,86540,457,20264432,20490,0
200,48,dtn10.nersc.gov,20,5674180518,13895793,5831272,197369,333,20183092,21655,0
200,86,dtn08.nersc.gov,19,5256609960,12869647,6738372,248836,290,20199495,20060,0
200,192,dtn04.nersc.gov,18,4671266429,14071508,5747514,16491,344,20268793,17830,0
200,15,dtn07.nersc.gov,22,6131707251,11953149,8075774,128121,321,20167842,23401,0
200,3,dtn05.nersc.gov,20,5579380131,13448015,6456665,286484,349,20196458,21295,0
200,117,dtn09.nersc.gov,23,6209423567,12806472,6755815,290614,327,20174441,23702,0
200,180,dtn02.nersc.gov,19,5245098048,12548719,7285427,6157,540,20269130,20018,0
200,21,dtn03.nersc.gov,14,3905576993,15391262,4561864,210364,296,20256593,14906,0
200,157,dtn09.nersc.gov,20,5529919150,12168095,7010197,667852,342,20175174,21105,0
200,7,dtn09.nersc.gov,22,5874120225,12580298,7340640,248991,346,20175345,22418,0
200,146,dtn08.nersc.gov,22,5833117935,12522930,7182610,143738,340,20203537,22261,0
200,130,dtn02.nersc.gov,19,4995311834,13562875,6224982,66512,430,20272616,19064,0
200,0,dtn02.nersc.gov,22,5851305825,13322932,6848579,94824,509,20273267,22329,0
200,12,dtn04.nersc.gov,22,5875678348,13028253,7070535,50876,479,20274993,22425,0
200,34,dtn06.nersc.gov,20,5652201408,10606167,9098465,351522,370,20223775,21570,0
200,149,dtn01.nersc.gov,19,4944759612,13296170,6155622,404047,435,20275916,18870,0
200,51,dtn03.nersc.gov,20,5263164107,13891874,6018432,24012,412,20263390,20088,0
200,189,dtn01.nersc.gov,20,5147168871,13157795,6678421,11365,414,20277110,19645,0
200,82,dtn04.nersc.gov,21,5470864348,10855337,8902217,108578,464,20277652,20881,0
200,93,dtn05.nersc.gov,21,5616911037,12962384,6603905,299839,332,20216460,21438,0
200,104,dtn06.nersc.gov,19,5340420032,11585911,8052240,226558,303,20199325,20381,0
200,119,dtn01.nersc.gov,20,5102136543,13252323,6602296,8443,444,20278000,19473,0
200,199,dtn01.nersc.gov,20,4989801842,13013414,6538973,294154,421,20277783,19045,0
200,60,dtn02.nersc.gov,20,5383682945,12581040,7150770,182667,468,20278768,20548,0
200,153,dtn05.nersc.gov,22,5957668556,13295357,6096734,464103,344,20218599,22738,0
200,147,dtn09.nersc.gov,19,4693245936,13791513,5994553,72494,283,20186978,17910,0
200,137,dtn09.nersc.gov,20,5472108996,12542031,7171326,147045,308,20187263,20883,0
200,155,dtn07.nersc.gov,22,5806510039,11616990,7715760,523464,329,20208756,22161,0
200,42,dtn04.nersc.gov,20,5714395885,13362968,6513396,142380,460,20282364,21809,0
200,27,dtn09.nersc.gov,19,4742897950,13806312,5999277,264291,274,20189737,18100,0
200,102,dtn04.nersc.gov,19,5049840463,13290158,6471252,109327,402,20285060,19273,0
200,30,dtn02.nersc.gov,20,5388883834,11540681,8234652,290310,484,20284887,20570,0
200,40,dtn02.nersc.gov,19,5284505208,11513242,8405757,105095,544,20285090,20169,0
200,141,dtn03.nersc.gov,20,5295169962,13544727,6143376,176431,411,20272996,20209,0
200,195,dtn07.nersc.gov,19,5364602566,11205144,8258942,390783,304,20213233,20472,0
200,150,dtn02.nersc.gov,21,5400425946,13464598,6283057,117625,446,20287921,20612,0
200,19,dtn01.nersc.gov,21,5477919153,12437104,7462687,285032,462,20290042,20907,0
200,39,dtn01.nersc.gov,17,4639527760,13537456,6168122,325763,376,20289546,17706,0
200,62,dtn04.nersc.gov,20,5401581288,12508688,7348799,67543,471,20290895,20614,0
200,58,dtn10.nersc.gov,21,5850011991,13272129,6571356,82675,336,20197853,22327,0
200,106,dtn08.nersc.gov,21,5798080294,11883090,7800767,192721,328,20221218,22130,0
200,47,dtn09.nersc.gov,21,5825821746,12129113,7539467,283136,354,20199476,22234,0
200,20,dtn02.nersc.gov,19,5225013746,12646438,7183630,354789,439,20291822,19942,0
200,116,dtn08.nersc.gov,21,5678432285,13198932,6508100,169572,326,20204334,21671,0
200,89,dtn01.nersc.gov,19,4750341962,12597332,7104037,187232,378,20297280,18131,0
200,156,dtn08.nersc.gov,21,5747733749,11758814,6977595,892452,300,20218026,21935,0
200,175,dtn07.nersc.gov,23,6391198510,12320797,7149075,328971,381,20215465,24392,0
200,4,dtn06.nersc.gov,21,5770665457,11578976,8298478,335683,356,20249411,22024,0
200,112,dtn04.nersc.gov,20,5275022919,12454924,7350506,80952,566,20302870,20133,0
200,109,dtn01.nersc.gov,19,5021180148,12768970,6982113,139615,405,20302925,19164,0
200,142,dtn04.nersc.gov,19,4831915003,13835601,5987487,60531,410,20305360,18443,0
200,129,dtn01.nersc.gov,20,5178767509,12555813,7193678,139885,421,20305852,19765,0
200,183,dtn05.nersc.gov,20,5373049120,13283719,6542870,51532,327,20244601,20506,0
200,122,dtn04.nersc.gov,19,4964063994,11605523,8278636,7035,487,20309655,18943,0
200,134,dtn06.nersc.gov,20,5292121016,11040997,8243043,606952,279,20257459,20197,0
200,170,dtn02.nersc.gov,20,5056858896,13318219,6222810,341698,428,20309848,19302,0
200,179,dtn01.nersc.gov,20,5085178297,13389972,6487292,8749,418,20312376,19406,0
200,67,dtn09.nersc.gov,23,6445062408,12721456,7110075,90257,389,20212726,24599,0
200,168,dtn10.nersc.gov,22,5999854687,12924552,6712840,254216,365,20247629,22903,0
200,6,dtn08.nersc.gov,23,6322048848,12721982,7344466,173082,379,20249964,24128,0
200,148,dtn10.nersc.gov,19,5128020131,12748847,6891336,258671,283,20248058,19570,0
200,187,dtn09.nersc.gov,20,5482537299,11800615,7794720,301032,314,20233478,20925,0
200,66,dtn08.nersc.gov,20,5514478851,13803023,5833958,296737,343,20259244,21047,0
200,74,dtn06.nersc.gov,18,4947737779,12127386,7577262,225694,295,20276698,18881,0
200,143,dtn05.nersc.gov,20,5490043834,12943066,6926577,38703,315,20268644,20955,0
200,79,dtn01.nersc.gov,18,4697761390,12543865,7281436,61250,382,20335023,17929,0
200,197,dtn09.nersc.gov,22,6154692335,12391926,7331008,179979,354,20243119,23488,0
200,88,dtn10.nersc.gov,20,5523881800,12545562,6947511,434263,351,20267087,21079,0
200,107,dtn09.nersc.gov,22,5837585660,11837216,7786226,201174,336,20249708,22279,0
200,154,dtn06.nersc.gov,19,5353482839,11738732,7854113,326551,306,20277500,20433,0
200,196,dtn08.nersc.gov,21,5842822172,13080901,6599044,230835,363,20276038,22298,0
200,50,dtn02.nersc.gov,20,5415667871,12907680,6938754,160641,438,20348644,20668,0
200,171,dtn03.nersc.gov,20,5278421841,14129634,5738744,55269,389,20332670,20146,0
200,38,dtn10.nersc.gov,21,5798395821,12861485,6980822,249815,369,20269993,22129,0
200,18,dtn10.nersc.gov,20,5925890689,13940597,6102755,202908,327,20269346,22616,0
200,164,dtn06.nersc.gov,20,5387118810,12132343,7256593,511325,329,20289483,20562,0
200,37,dtn09.nersc.gov,22,5873182665,12418269,7530456,159943,349,20276041,22417,0
200,84,dtn06.nersc.gov,18,4946127450,10466417,8757807,742437,266,20325127,18875,0
200,136,dtn08.nersc.gov,17,4237446163,13998878,5365869,574194,242,20308221,16173,0
200,23,dtn05.nersc.gov,20,5516436961,13260528,6784531,215459,318,20318684,21054,0
200,184,dtn06.nersc.gov,20,5254458600,10981757,8677949,295789,337,20334331,20055,0
200,77,dtn09.nersc.gov,19,5440817394,13409858,6240339,329798,327,20284194,20765,0
200,169,dtn01.nersc.gov,18,5083221245,11687392,8204823,71043,473,20387761,19402,0
200,63,dtn05.nersc.gov,20,5694320081,13681396,6157163,191452,333,20317000,21733,0
200,125,dtn07.nersc.gov,22,5835164226,11143625,8124723,702696,323,20325588,22271,0
200,13,dtn05.nersc.gov,21,5937670762,13911578,5929338,455135,349,20336997,22661,0
200,174,dtn06.nersc.gov,19,5291747350,11855842,7992374,125394,326,20348111,20197,0
200,55,dtn07.nersc.gov,22,6033088300,12434156,7443133,187254,339,20334136,23024,0
200,33,dtn05.nersc.gov,21,5883794591,13675523,6064550,448940,341,20348096,22454,0
200,124,dtn06.nersc.gov,20,5452159848,10314472,9435501,245660,322,20362025,20808,0
200,83,dtn05.nersc.gov,20,5671313974,14159723,5507746,347138,358,20361073,21646,0
200,35,dtn07.nersc.gov,21,5786616017,11634511,7924411,605636,372,20353087,22087,0
200,127,dtn09.nersc.gov,19,5418766974,13194218,6271712,542586,282,20322997,20680,0
200,44,dtn06.nersc.gov,19,5576176785,12079650,7550263,469499,321,20379422,21281,0
200,165,dtn07.nersc.gov,22,6078789625,11297717,8334322,374128,330,20361089,23198,0
200,163,dtn05.nersc.gov,21,5562823758,12902536,6730542,378432,346,20376068,21231,0
200,173,dtn05.nersc.gov,21,5775711550,13657715,5950608,280269,336,20379133,22043,0
200,105,dtn07.nersc.gov,22,6172835113,11873577,7773556,390658,348,20380086,23558,0
200,103,dtn05.nersc.gov,21,5856355922,13510941,6274405,256300,339,20394049,22351,0
200,25,dtn07.nersc.gov,17,4563541316,13710036,6181454,381206,274,20395065,17417,0
200,178,dtn10.nersc.gov,20,5514520655,13283346,6476814,290565,325,20406251,21045,0
200,65,dtn07.nersc.gov,22,5939168002,12264963,7586033,267408,348,20410156,22668,0
200,16,dtn08.nersc.gov,22,6308887590,12799910,7109316,469217,336,20406224,24076,0
200,49,dtn01.nersc.gov,21,5529625771,12510138,7619279,25955,453,20495286,21105,0
200,138,dtn10.nersc.gov,21,5955972637,11011432,8773029,292674,330,20425264,22730,0
200,85,dtn07.nersc.gov,21,5645181673,10631261,9353242,120983,349,20444097,21545,0
200,54,dtn06.nersc.gov,20,5636890806,11452221,8030858,693256,324,20468088,21513,0
200,29,dtn01.nersc.gov,19,4942848483,13298048,6568157,337667,471,20526005,18864,0
200,135,dtn07.nersc.gov,23,6227174616,11759791,8097047,261610,369,20467074,23765,0
200,166,dtn08.nersc.gov,21,5774681375,12229090,7616518,285251,314,20476166,22041,0
200,128,dtn10.nersc.gov,20,5916805486,13302642,6513426,327487,345,20491084,22580,0
200,26,dtn08.nersc.gov,21,6148092672,13477138,6532852,356020,390,20509242,23463,0
200,167,dtn09.nersc.gov,20,5648319191,13351876,6725432,103735,322,20501186,21556,0
200,120,dtn02.nersc.gov,21,5528972346,12690255,7409645,116562,472,20633762,21101,0
200,118,dtn10.nersc.gov,19,5340754373,13290768,6527429,435665,324,20587013,20382,0
300,111,dtn03.nersc.gov,15,3811254088,11107694,7436454,385200,290,19908820,14548,0
300,38,dtn10.nersc.gov,15,3920653581,14381397,4733257,85093,206,19845070,14963,0
300,89,dtn01.nersc.gov,16,3846284183,12873516,5627547,461967,350,19953708,14682,0
300,40,dtn02.nersc.gov,15,3950797980,11450205,7260672,490004,360,19945001,15078,0
300,119,dtn01.nersc.gov,15,3917863491,13470676,5410071,27551,339,19956510,14952,0
300,70,dtn02.nersc.gov,16,3910100723,13266915,5336907,421776,374,19947849,14924,0
300,82,dtn04.nersc.gov,15,3825098419,11648386,7334543,20923,320,19961237,14598,0
300,81,dtn03.nersc.gov,16,3723873104,14479309,4470322,54389,291,19913266,14214,0
300,68,dtn10.nersc.gov,17,4205902309,13875008,4992038,164357,256,19816497,16055,0
300,242,dtn04.nersc.gov,16,3507067010,13466421,4954319,217186,377,19963476,13387,0
300,132,dtn04.nersc.gov,16,3735046907,13376758,4972226,505203,330,19963613,14257,0
300,172,dtn04.nersc.gov,15,3455684486,13348562,5278108,160005,341,19962948,13189,0
300,28,dtn10.nersc.gov,16,4025164579,14037428,5122550,116417,225,19843789,15363,0
300,42,dtn04.nersc.gov,16,3715142498,13309982,5318799,578158,394,19965291,14181,0
300,281,dtn03.nersc.gov,16,3671823559,14301261,4268964,25700,290,19906626,14015,0
300,141,dtn03.nersc.gov,14,3543404100,14550048,4085529,205644,251,19919502,13523,0
300,169,dtn01.nersc.gov,16,3602178567,11659700,7049918,84539,321,19962814,13749,0
300,58,dtn10.nersc.gov,15,3835954497,13970313,4892424,208251,233,19837325,14640,0
300,278,dtn10.nersc.gov,15,3622204781,14263317,4258158,77799,214,19856601,13824,0
300,298,dtn10.nersc.gov,15,3552347077,14023668,4267184,296371,205,19849662,13559,0
300,239,dtn01.nersc.gov,14,3492297875,13521880,5043551,83566,315,19965983,13329,0
300,292,dtn04.nersc.gov,18,3922919327,11480162,6927195,181210,371,19970375,14974,0
300,99,dtn01.nersc.gov,16,3773650694,12922054,5605150,421923,369,19967193,14404,0
300,222,dtn04.nersc.gov,16,3930863644,13382196,5097072,184769,320,19971702,15004,0
300,152,dtn04.nersc.gov,16,3748084368,12897019,5379960,566143,331,19972408,14306,0
300,21,dtn03.nersc.gov,10,2646683497,16419508,2794249,109469,184,19926912,10102,0
300,32,dtn04.nersc.gov,16,3932037854,13764107,5497073,23532,327,19975270,15008,0
300,201,dtn03.nersc.gov,16,3654285000,14592295,4052257,44469,273,19909681,13947,0
300,131,dtn03.nersc.gov,16,3702781989,14847010,3990294,34568,262,19919703,14132,0
300,209,dtn01.nersc.gov,15,3602197616,13747088,4934018,18683,309,19977669,13749,0
300,162,dtn04.nersc.gov,16,3798792282,12932064,5297623,599565,367,19980944,14498,0
300,122,dtn04.nersc.gov,14,3554021249,12021311,6847232,57309,337,19981185,13566,0
300,102,dtn04.nersc.gov,15,3655473129,13588191,5212420,156643,382,19982906,13951,0
300,258,dtn10.nersc.gov,14,3562499648,14188089,4325436,111299,227,19850845,13597,0
300,138,dtn10.nersc.gov,15,3674191025,11952861,6805692,100289,206,19835073,14023,0
300,140,dtn02.nersc.gov,16,3813537885,10922359,7686858,248186,298,19968666,14556,0
300,19,dtn01.nersc.gov,15,3985405639,13790628,5483460,59217,305,19979372,15209,0
300,108,dtn10.nersc.gov,17,3921087170,13006782,5410245,539745,228,19871597,14965,0
300,139,dtn01.nersc.gov,16,3899813559,12843326,5493700,523631,334,19980564,14887,0
300,129,dtn01.nersc.gov,17,3948782836,12811530,5620485,448574,357,19981766,15072,0
300,282,dtn04.nersc.gov,16,3745336641,12308898,5618286,685662,360,19983435,14295,0
300,248,dtn10.nersc.gov,16,3606578355,13451460,4850322,337450,232,19864235,13766,0
300,2,dtn04.nersc.gov,14,3873322670,14110106,5243625,565126,371,19984287,14784,0
300,192,dtn04.nersc.gov,16,3480571132,13031418,5544794,148517,335,19986116,13284,0
300,62,dtn04.nersc.gov,15,3556612829,13163441,5219656,702947,332,19986248,13575,0
300,230,dtn02.nersc.gov,16,3581521695,13657914,4799355,204947,297,19971837,13670,0
300,249,dtn01.nersc.gov,16,3836001805,12998601,5270491,371318,360,19982983,14640,0
300,189,dtn01.nersc.gov,16,3744114876,13133261,5313437,284918,380,19985146,14293,0
300,22,dtn04.nersc.gov,17,3924448430,13296402,5464903,572283,324,19987098,14978,0
300,120,dtn02.nersc.gov,17,4174619025,12708765,5741885,481579,370,19973812,15935,0
300,252,dtn04.nersc.gov,14,3511372645,13031936,5604144,6342,361,19990065,13402,0
300,20,dtn02.nersc.gov,16,4022088498,13688379,5548632,101013,353,19976424,15352,0
300,180,dtn02.nersc.gov,16,3704774974,13601810,4971869,214866,337,19976599,14140,0
300,159,dtn01.nersc.gov,16,3861410015,13290760,5352195,161316,314,19987580,14739,0
300,121,dtn03.nersc.gov,17,3916072317,14154595,4464404,319871,300,19948057,14947,0
300,148,dtn10.nersc.gov,14,3902935035,13822402,4922276,124539,222,19847569,14894,0
300,9,dtn01.nersc.gov,17,4028725378,13974197,5418903,9813,331,19995627,15376,0
300,290,dtn02.nersc.gov,16,3598795084,13598975,4834140,184201,395,19984871,13736,0
300,250,dtn02.nersc.gov,16,3697708852,13439414,4768227,444010,329,19985066,14116,0
300,80,dtn02.nersc.gov,16,3890315595,13257681,5152073,632483,343,19985551,14848,0
300,270,dtn02.nersc.gov,17,3708637772,13239171,4924762,470165,296,19986135,14157,0
300,49,dtn01.nersc.gov,17,3991696744,12779071,5762543,602464,309,19997431,15235,0
300,150,dtn02.nersc.gov,15,3683017414,13360007,5220729,291157,334,19986323,14056,0
300,291,dtn03.nersc.gov,17,3855675763,13808558,4404225,408482,278,19955180,14717,0
300,229,dtn01.nersc.gov,16,3561149751,13227202,5340599,116688,280,20000163,13594,0
300,100,dtn02.nersc.gov,15,3810149663,13363114,5257875,350882,310,19989892,14542,0
300,60,dtn02.nersc.gov,16,3934100801,13418038,5214597,474242,337,19990711,15014,0
300,0,dtn02.nersc.gov,18,4240150938,13944976,5596835,444796,346,19992403,16184,0
300,199,dtn01.nersc.gov,16,3786604988,12786816,5484774,449481,353,20003681,14453,0
300,29,dtn01.nersc.gov,16,3940560578,13081728,5571691,664223,350,20004076,15040,0
300,219,dtn01.nersc.gov,17,3709359360,12858369,5551529,295201,312,20005011,14161,0
300,12,dtn04.nersc.gov,18,4125331028,12997414,5803356,590772,370,20009145,15748,0
300,11,dtn03.nersc.gov,17,4091790300,14295764,4635604,461278,313,19963304,15617,0
300,202,dtn04.nersc.gov,15,3431349176,13194714,5212787,322781,291,20010583,13096,0
300,190,dtn02.nersc.gov,15,3493402207,13488034,5224009,41069,332,19996799,13334,0
300,31,dtn03.nersc.gov,18,4023060655,14698165,4244202,379654,295,19966123,15356,0
300,241,dtn03.nersc.gov,15,3470560584,14629825,3571376,488297,252,19966419,13247,0
300,200,dtn02.nersc.gov,15,3568468268,13810495,4909920,15453,338,19999939,13620,0
300,142,dtn04.nersc.gov,15,3672695099,13846415,4999532,42090,314,20013687,14018,0
300,182,dtn04.nersc.gov,16,3716144130,13205800,5143938,464152,315,20015113,14184,0
300,212,dtn04.nersc.gov,15,3424152543,13169460,5453101,112298,293,20016160,13072,0
300,130,dtn02.nersc.gov,17,3933832164,12955042,5574710,381413,389,20003682,15012,0
300,110,dtn02.nersc.gov,15,3794062059,13038019,5284378,669404,383,20003538,14481,0
300,92,dtn04.nersc.gov,15,3525263637,11806623,6830498,383654,306,20018252,13457,0
300,260,dtn02.nersc.gov,16,3702937987,13410811,4849787,399386,321,20004721,14133,0
300,279,dtn01.nersc.gov,16,3536332226,13463390,5060895,128950,290,20018737,13497,0
300,128,dtn10.nersc.gov,16,3585471865,13565775,5256925,94895,224,19910266,13685,0
300,218,dtn10.nersc.gov,18,4010501895,13059955,4904384,751671,221,19910569,15309,0
300,211,dtn03.nersc.gov,17,3662408408,12060342,6498079,182247,283,19962637,13980,0
300,272,dtn04.nersc.gov,15,3711997690,12906702,4991578,757718,335,20024455,14168,0
300,149,dtn01.nersc.gov,17,3831228875,13507612,5086899,303558,343,20021188,14623,0
300,112,dtn04.nersc.gov,16,3880055415,13207084,5778137,13743,339,20025565,14809,0
300,72,dtn04.nersc.gov,18,3994095224,13614881,5471829,8146,364,20027355,15246,0
300,69,dtn01.nersc.gov,15,3831306806,13431674,5263464,403996,352,20024590,14622,0
300,240,dtn02.nersc.gov,16,3703078814,13085350,5296002,330856,296,20021105,14134,0
300,79,dtn01.nersc.gov,17,3889839340,13470372,5281059,329523,364,20032421,14847,0
300,269,dtn01.nersc.gov,16,3581034715,13266351,5397707,7328,321,20033147,13669,0
300,251,dtn03.nersc.gov,17,3810789892,14034775,4444810,210572,276,19989903,14546,0
300,221,dtn03.nersc.gov,15,3459671972,14160811,4005664,559756,248,19968291,13206,0
300,259,dtn01.nersc.gov,16,3531325285,13324612,4898480,457435,275,20035057,13478,0
300,289,dtn01.nersc.gov,15,3450509803,13739891,4843636,76967,318,20035561,13170,0
300,109,dtn01.nersc.gov,17,3821306825,13247458,5647870,11515,349,20033861,14585,0
300,160,dtn02.nersc.gov,16,3799478711,14116864,4469569,304147,313,20026652,14504,0
300,10,dtn02.nersc.gov,16,3949900180,13871971,4970389,598881,351,20027134,15076,0
300,271,dtn03.nersc.gov,17,3602148073,13971876,4139615,566687,273,19997980,13749,0
300,61,dtn03.nersc.gov,17,3980146778,14784459,4145737,216981,298,19997877,15193,0
300,50,dtn02.nersc.gov,15,3782636149,14262804,4687203,238035,373,20033303,14438,0
300,39,dtn01.nersc.gov,16,3952220234,13528102,5495228,270094,358,20045891,15085,0
300,280,dtn02.nersc.gov,14,3450856025,13604284,5057099,23358,302,20039974,13171,0
300,8,dtn10.nersc.gov,17,4172352069,14416829,4762276,278149,254,19942066,15923,0
300,151,dtn03.nersc.gov,15,3561242544,14617236,3939741,370671,271,20009933,13592,0
300,30,dtn02.nersc.gov,16,3795894103,11657773,7254102,454953,298,20043107,14490,0
300,91,dtn03.nersc.gov,15,3777258580,14617077,4302742,140849,275,20008912,14418,0
300,90,dtn02.nersc.gov,16,3866573039,13294503,5292804,473266,336,20043651,14756,0
300,1,dtn03.nersc.gov,17,4034731329,15225285,4556737,226746,279,20027037,15402,0
300,41,dtn03.nersc.gov,18,4052757668,11473447,7309192,536474,294,20031159,15469,0
300,171,dtn03.nersc.gov,16,3622636435,14341277,4065697,502013,293,20039863,13826,0
300,161,dtn03.nersc.gov,9,2201137470,16605109,2321284,18459,158,20045601,8402,0
300,198,dtn10.nersc.gov,17,3845968631,11642507,6683991,493739,214,19986555,14682,0
300,210,dtn02.nersc.gov,16,3952234113,13233558,5468304,117811,357,20088445,15087,0
300,158,dtn10.nersc.gov,16,3884378586,14067338,4803724,88144,233,19980068,14827,0
300,101,dtn03.nersc.gov,17,3853591612,14599892,4286131,208916,286,20073295,14710,0
300,181,dtn03.nersc.gov,10,2362949896,16159956,2754845,6698,135,20072065,9019,0
300,188,dtn10.nersc.gov,17,3887103944,13499925,4620682,732280,239,19979414,14837,0
300,191,dtn03.nersc.gov,16,3587151862,11395184,7437339,40533,290,20084813,13694,0
300,18,dtn10.nersc.gov,17,4145310368,13910621,5479025,97067,256,20016635,15821,0
300,220,dtn02.nersc.gov,15,3775616596,10571713,7384642,882725,297,20130371,14409,0
300,71,dtn03.nersc.gov,11,2583647724,16295322,2844556,76129,178,20097084,9863,0
300,261,dtn03.nersc.gov,17,3833222022,13871728,4669301,245898,285,20075399,14631,0
300,231,dtn03.nersc.gov,15,3551703092,14263053,4001954,572398,267,20110407,13558,0
300,179,dtn01.nersc.gov,15,3571487182,13936341,4982888,41339,390,20156385,13633,0
300,170,dtn02.nersc.gov,14,3498288856,13859108,4819021,312020,335,20151713,13353,0
300,78,dtn10.nersc.gov,16,3841060914,13649288,5083447,479489,230,20049274,14661,0
300,59,dtn01.nersc.gov,16,3855820254,13634937,5325403,317229,427,20169743,14715,0
300,178,dtn10.nersc.gov,16,3696165151,13509976,5371588,99290,219,20043251,14107,0
300,118,dtn10.nersc.gov,17,3700537279,13095368,5854884,195004,197,20056029,14123,0
300,238,dtn10.nersc.gov,15,3580551479,13379696,4882118,619861,188,20084804,13666,0
300,268,dtn10.nersc.gov,17,3751378426,12099410,6119025,630851,195,20104217,14318,0
300,51,dtn03.nersc.gov,16,3856862710,15169901,4152290,44284,302,20178046,14720,0
300,228,dtn10.nersc.gov,17,3767069108,14194962,4683361,31468,224,20117576,14380,0
300,88,dtn10.nersc.gov,16,3919817154,13678434,5242060,312278,198,20117772,14961,0
300,208,dtn10.nersc.gov,17,3800093745,12708640,5928378,328689,218,20111150,14502,0
300,232,dtn04.nersc.gov,14,3628574613,13486122,5395232,57750,311,20259040,13849,0
300,48,dtn10.nersc.gov,16,4078239841,13531590,5635086,261249,243,20185396,15565,0
300,288,dtn10.nersc.gov,16,3451331726,14202883,4396016,339956,196,20206237,13174,0
300,299,dtn01.nersc.gov,16,3577655134,13912956,5019993,16917,353,20330459,13657,0
300,52,dtn04.nersc.gov,15,3899783664,13036487,5618463,839218,326,20353510,14885,0
300,262,dtn04.nersc.gov,15,3395081499,13519394,5355400,131445,295,20366797,12959,0
